gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
female,0,yes,yes,42,yes,yes,fiber_optic,yes,yes,no,no,yes,no,one_year,yes,credit_card_(automatic),94.45,3923.8,no
female,0,no,no,54,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,20.5,1035.7,no
male,0,yes,yes,59,no,no_phone_service,dsl,yes,no,yes,no,no,no,one_year,no,mailed_check,34.8,1980.3,no
female,0,no,no,2,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),69.75,144.55,yes
male,0,no,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.85,19.85,no
female,0,yes,yes,12,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,credit_card_(automatic),20.1,232.4,no
male,1,no,no,15,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),74.2,1133.9,yes
female,0,no,no,68,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.05,1386.9,no
female,1,no,no,51,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.6,967.9,no
male,0,yes,no,17,no,no_phone_service,dsl,yes,no,yes,no,no,no,month-to-month,no,mailed_check,34.4,592.75,no
male,0,yes,yes,68,yes,no,dsl,no,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),72.95,4953.25,no
male,0,yes,yes,54,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),24.05,1230.9,no
female,0,no,yes,16,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),19.3,360.35,no
female,0,yes,yes,72,no,no_phone_service,dsl,no,yes,no,yes,yes,yes,two_year,no,credit_card_(automatic),53.65,3784.0,no
male,0,no,no,13,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.0,268.45,no
female,0,no,no,8,yes,no,dsl,no,no,no,yes,no,no,month-to-month,no,electronic_check,49.4,408.25,no
male,0,no,no,67,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.5,1430.95,no
male,0,no,no,69,no,no_phone_service,dsl,yes,yes,no,yes,yes,yes,two_year,yes,bank_transfer_(automatic),60.05,4176.7,no
female,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),44.15,44.15,no
male,0,yes,yes,5,yes,no,fiber_optic,yes,no,yes,no,no,yes,month-to-month,yes,mailed_check,90.35,434.5,no
female,0,yes,no,12,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,51.25,612.1,no
male,1,yes,no,2,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,70.1,141.65,no
female,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),44.55,44.55,no
female,0,no,no,29,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.4,554.25,no
female,0,no,no,16,yes,yes,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,credit_card_(automatic),95.6,1555.65,yes
male,0,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),114.1,8086.4,no
female,0,yes,no,52,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,month-to-month,yes,credit_card_(automatic),102.7,5138.1,no
male,0,no,yes,1,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,24.7,24.7,no
female,0,yes,no,72,yes,yes,dsl,yes,yes,no,yes,yes,yes,two_year,yes,bank_transfer_(automatic),86.4,6058.95,no
male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.85,69.85,yes
male,1,no,yes,11,yes,no,dsl,no,yes,no,yes,no,no,month-to-month,yes,electronic_check,54.55,601.25,no
male,0,no,no,9,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,24.95,190.25,no
female,0,yes,yes,43,yes,yes,fiber_optic,no,no,yes,no,no,yes,month-to-month,yes,bank_transfer_(automatic),92.55,4039.0,no
male,0,no,yes,45,yes,yes,fiber_optic,no,no,yes,no,yes,yes,two_year,no,bank_transfer_(automatic),99.7,4634.35,no
male,0,yes,yes,9,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.6,197.4,no
male,1,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,mailed_check,114.5,8331.95,no
male,1,no,no,18,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),80.55,1411.65,no
female,0,no,no,27,yes,no,fiber_optic,no,no,yes,yes,no,yes,month-to-month,yes,electronic_check,89.2,2383.6,no
male,0,yes,yes,24,yes,no,dsl,yes,yes,no,yes,no,yes,month-to-month,yes,credit_card_(automatic),70.3,1706.45,no
male,0,yes,yes,38,yes,yes,dsl,no,yes,yes,no,yes,yes,one_year,no,credit_card_(automatic),78.95,2862.55,no
male,0,yes,no,47,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,25.4,1139.2,no
male,1,yes,no,27,yes,yes,fiber_optic,yes,no,yes,no,no,no,one_year,yes,electronic_check,85.9,2220.1,no
female,0,no,yes,13,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,no,electronic_check,30.15,382.2,no
female,0,no,no,59,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,electronic_check,83.25,4949.1,no
female,0,yes,yes,14,yes,no,dsl,yes,yes,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),59.45,780.85,no
male,1,no,no,52,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,month-to-month,yes,electronic_check,110.75,5832.0,no
male,0,yes,no,68,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),90.8,6302.85,no
male,0,no,no,1,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,50.75,50.75,no
female,0,yes,yes,9,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.35,191.1,no
female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.5,20.5,no
male,0,no,no,7,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.95,147.5,no
female,0,yes,yes,61,yes,yes,dsl,yes,yes,yes,yes,no,yes,one_year,yes,electronic_check,79.4,4820.55,no
female,0,no,no,9,yes,no,dsl,yes,yes,no,no,yes,yes,month-to-month,yes,electronic_check,74.65,703.55,yes
female,0,no,no,70,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),113.65,7939.25,no
female,0,no,no,28,yes,no,dsl,no,no,yes,no,yes,no,month-to-month,yes,bank_transfer_(automatic),59.55,1646.45,no
male,0,no,no,65,yes,yes,dsl,no,yes,yes,yes,no,yes,two_year,yes,credit_card_(automatic),74.2,4805.65,no
male,0,no,yes,39,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.0,1004.35,no
male,0,no,no,26,no,no_phone_service,dsl,yes,yes,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),44.65,1156.55,no
male,0,no,no,1,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,mailed_check,48.55,48.55,yes
male,0,yes,yes,22,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.15,419.9,no
female,0,yes,yes,35,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.7,730.4,no
female,0,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.05,39.25,no
female,0,yes,yes,11,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,20.0,196.35,no
male,1,yes,no,1,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,86.05,86.05,yes
female,0,yes,yes,70,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),113.05,7869.05,no
female,0,no,yes,15,yes,no,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),85.9,1269.55,yes
female,0,no,no,5,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,90.8,455.5,yes
female,0,no,no,7,yes,no,dsl,yes,yes,no,yes,yes,yes,month-to-month,yes,electronic_check,78.5,571.05,no
male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,44.45,44.45,no
female,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,44.75,44.75,no
male,0,no,no,65,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),25.1,1725.0,no
female,0,yes,yes,24,yes,yes,dsl,yes,no,yes,no,yes,yes,two_year,no,credit_card_(automatic),78.6,1846.65,no
female,0,yes,no,23,yes,no,dsl,yes,no,yes,yes,no,yes,one_year,yes,bank_transfer_(automatic),68.75,1689.45,no
female,1,yes,yes,32,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,100.4,3217.65,no
female,1,no,no,21,no,no_phone_service,dsl,yes,no,no,no,yes,no,month-to-month,yes,electronic_check,41.9,840.1,yes
male,1,yes,no,58,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,electronic_check,108.85,6287.25,yes
female,0,no,no,40,yes,no,dsl,yes,yes,no,no,yes,no,month-to-month,no,mailed_check,65.1,2586.0,no
male,0,yes,yes,12,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,19.2,239.0,no
male,0,no,yes,29,no,no_phone_service,dsl,yes,yes,yes,yes,no,no,month-to-month,yes,mailed_check,45.0,1242.45,no
male,0,no,no,3,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,80.35,253.8,no
female,0,yes,no,2,no,no_phone_service,dsl,no,no,no,no,yes,yes,month-to-month,no,electronic_check,44.6,97.1,yes
female,0,yes,no,52,yes,yes,fiber_optic,no,yes,yes,no,yes,no,month-to-month,no,bank_transfer_(automatic),94.6,5025.8,no
male,0,yes,no,66,yes,yes,fiber_optic,no,yes,yes,no,no,yes,one_year,no,electronic_check,95.3,6273.4,no
female,0,no,no,61,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,yes,electronic_check,118.6,7365.7,no
female,0,yes,yes,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),26.25,1988.05,no
female,1,yes,no,66,no,no_phone_service,dsl,no,yes,yes,no,yes,no,one_year,no,bank_transfer_(automatic),45.55,3027.25,no
female,0,no,no,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.2,156.85,no
male,0,no,no,63,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.5,1328.15,no
female,0,yes,no,71,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),25.05,1873.7,no
female,0,no,no,10,yes,no,dsl,no,no,yes,yes,no,no,month-to-month,no,electronic_check,54.25,583.0,no
male,0,yes,yes,30,yes,no,fiber_optic,no,yes,yes,no,no,no,month-to-month,no,bank_transfer_(automatic),82.05,2570.2,no
male,1,yes,no,14,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.65,228.65,no
female,0,yes,yes,64,yes,yes,fiber_optic,yes,yes,no,yes,yes,yes,two_year,no,bank_transfer_(automatic),110.3,6997.3,no
male,0,yes,no,30,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),19.8,576.65,no
female,0,no,yes,5,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,mailed_check,51.0,286.8,no
female,0,yes,yes,16,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,20.4,321.4,no
male,0,no,no,24,yes,no,dsl,yes,no,no,yes,no,no,month-to-month,no,electronic_check,54.95,1348.5,no
female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.15,20.15,no
male,0,yes,yes,34,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,no,electronic_check,78.3,2564.3,yes
male,0,yes,yes,3,yes,no,fiber_optic,yes,yes,no,no,yes,no,month-to-month,no,electronic_check,89.85,248.4,no
female,0,yes,yes,30,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,month-to-month,yes,electronic_check,107.5,3242.5,no
female,1,no,no,27,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,85.25,2287.25,yes
female,1,yes,no,68,yes,yes,fiber_optic,yes,yes,no,no,no,yes,one_year,yes,credit_card_(automatic),96.55,6581.9,yes
female,0,yes,yes,70,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),115.15,8250.0,no
male,0,yes,no,17,no,no_phone_service,dsl,no,yes,no,no,yes,yes,month-to-month,yes,mailed_check,49.8,836.35,no
male,0,yes,no,72,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),109.75,7758.9,no
female,0,yes,yes,68,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),88.0,6161.9,no
male,0,no,no,71,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,electronic_check,108.05,7532.15,yes
male,0,yes,yes,57,yes,no,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,credit_card_(automatic),97.55,5598.0,no
female,0,yes,yes,48,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.2,1027.25,no
female,0,yes,no,69,yes,no,fiber_optic,yes,yes,no,yes,yes,yes,one_year,yes,credit_card_(automatic),106.4,7251.9,no
female,0,yes,yes,30,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),19.55,608.5,no
female,0,no,no,1,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,no,bank_transfer_(automatic),73.5,73.5,yes
female,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,mailed_check,71.1,71.1,yes
female,0,yes,yes,43,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),24.45,993.15,no
male,1,yes,no,16,yes,no,dsl,yes,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),54.55,825.1,no
female,0,no,no,31,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.95,683.25,no
male,0,yes,no,72,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,electronic_check,108.4,7719.5,no
female,0,yes,yes,12,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),25.25,274.7,no
female,0,yes,yes,68,yes,yes,dsl,yes,yes,yes,yes,no,yes,one_year,yes,electronic_check,78.45,5333.35,no
female,0,no,no,2,yes,yes,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,49.4,106.55,yes
male,0,no,no,20,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),108.2,2203.7,no
female,1,no,no,10,yes,no,fiber_optic,no,no,yes,no,no,yes,month-to-month,yes,credit_card_(automatic),84.6,865.55,yes
male,0,yes,yes,18,no,no_phone_service,dsl,no,yes,yes,no,yes,no,one_year,no,credit_card_(automatic),46.4,812.4,no
male,0,no,no,5,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,no,mailed_check,104.1,541.9,yes
male,0,no,no,1,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,101.45,101.45,yes
female,0,yes,no,54,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.05,1102.4,no
male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,45.65,45.65,yes
male,0,no,no,9,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,95.5,829.1,yes
female,1,yes,no,31,no,no_phone_service,dsl,yes,yes,yes,no,no,yes,one_year,yes,credit_card_(automatic),50.4,1580.1,no
female,0,no,no,24,no,no_phone_service,dsl,no,yes,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),54.15,1240.25,yes
male,0,no,no,24,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),84.85,2048.8,no
female,0,yes,no,68,yes,no,dsl,no,yes,no,yes,yes,no,two_year,no,bank_transfer_(automatic),64.1,4326.25,no
female,0,no,no,2,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.95,137.95,yes
male,0,no,no,2,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,24.3,38.45,no
female,0,yes,no,67,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),20.85,1327.4,no
male,0,yes,no,18,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,94.75,1691.9,no
male,0,yes,no,2,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,no,electronic_check,76.4,151.8,yes
male,0,yes,no,72,yes,yes,fiber_optic,yes,yes,no,yes,yes,yes,two_year,yes,credit_card_(automatic),108.95,7875.0,no
female,0,yes,yes,5,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,25.05,125.5,no
male,0,no,no,1,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,mailed_check,50.15,50.15,no
female,0,no,no,56,yes,no,dsl,yes,no,yes,yes,no,no,one_year,yes,credit_card_(automatic),60.25,3282.75,no
male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,42.9,42.9,yes
male,1,no,no,12,yes,no,fiber_optic,no,yes,yes,yes,no,no,month-to-month,yes,mailed_check,83.8,1029.75,yes
female,1,yes,no,5,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.35,341.6,no
male,0,yes,yes,72,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,two_year,no,bank_transfer_(automatic),105.25,7609.75,no
female,0,yes,no,27,yes,no,fiber_optic,yes,no,no,yes,yes,yes,one_year,yes,credit_card_(automatic),101.9,2681.15,no
male,1,no,no,15,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,80.2,1217.25,yes
male,0,no,yes,56,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,21.2,1238.65,no
female,1,no,no,41,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,104.4,4133.95,no
female,1,yes,no,47,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,no,electronic_check,99.7,4747.2,no
male,0,yes,no,42,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),106.15,4512.7,yes
male,1,no,no,30,yes,yes,fiber_optic,yes,no,no,no,no,yes,month-to-month,yes,credit_card_(automatic),90.5,2595.85,no
male,0,yes,yes,65,yes,yes,dsl,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),84.2,5324.5,no
male,0,no,yes,15,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,91.0,1430.05,no
female,1,yes,no,72,yes,yes,fiber_optic,yes,no,no,no,no,no,two_year,no,bank_transfer_(automatic),78.5,5602.25,no
female,0,no,no,2,no,no_phone_service,dsl,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,45.25,85.5,yes
male,0,yes,no,9,yes,no,fiber_optic,no,yes,yes,yes,yes,no,month-to-month,yes,mailed_check,94.85,890.6,yes
male,0,no,no,47,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,electronic_check,103.1,4889.3,no
male,0,no,no,10,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),19.75,208.25,no
male,0,no,no,43,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,101.4,4528.0,yes
female,0,yes,no,16,no,no_phone_service,dsl,no,no,no,yes,yes,yes,month-to-month,yes,electronic_check,49.95,810.2,yes
male,0,no,no,1,yes,yes,dsl,no,yes,no,yes,no,no,month-to-month,no,mailed_check,60.1,60.1,yes
female,0,yes,yes,52,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,no,bank_transfer_(automatic),101.25,5301.1,no
male,0,yes,yes,71,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),89.9,6457.15,no
male,0,no,no,1,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,95.45,95.45,yes
male,0,yes,no,52,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,106.3,5487.0,no
male,1,yes,no,32,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,credit_card_(automatic),80.3,2483.05,yes
female,0,yes,yes,72,no,no_phone_service,dsl,no,yes,yes,yes,yes,yes,two_year,yes,electronic_check,60.0,4264.0,no
female,0,no,no,1,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,48.6,48.6,no
female,0,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.5,27.55,no
female,0,no,no,10,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,21.2,222.65,no
female,0,yes,yes,72,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),85.9,6110.75,no
female,0,yes,no,72,yes,yes,dsl,yes,yes,no,yes,no,no,two_year,no,bank_transfer_(automatic),64.75,4804.75,no
male,0,yes,yes,40,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,electronic_check,81.2,3292.3,no
female,0,yes,yes,51,yes,no,fiber_optic,yes,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),79.15,4018.55,no
female,0,yes,no,26,no,no_phone_service,dsl,yes,yes,yes,no,yes,no,one_year,no,bank_transfer_(automatic),47.85,1190.5,no
male,0,yes,no,49,yes,yes,dsl,yes,no,yes,yes,yes,yes,one_year,no,electronic_check,84.35,4059.35,yes
male,0,no,no,10,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,74.15,811.8,yes
male,0,yes,yes,11,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.35,834.2,yes
female,0,no,no,42,yes,yes,dsl,yes,yes,no,no,no,no,one_year,yes,bank_transfer_(automatic),60.15,2421.6,no
female,1,yes,no,36,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,credit_card_(automatic),91.95,3301.05,no
male,0,yes,no,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.4,1710.9,no
female,0,no,no,11,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),97.85,1105.4,yes
male,0,no,no,23,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.95,1710.45,yes
male,0,no,yes,6,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.7,111.65,no
male,0,yes,yes,1,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.5,74.5,yes
male,0,no,no,3,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,69.6,207.4,no
female,1,no,no,2,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,no,mailed_check,81.5,162.55,no
male,0,no,no,5,yes,no,dsl,no,no,yes,yes,yes,no,month-to-month,yes,credit_card_(automatic),63.95,318.1,no
male,0,no,no,3,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,24.75,66.95,yes
male,0,no,no,2,yes,yes,fiber_optic,yes,no,no,no,no,yes,month-to-month,no,mailed_check,90.75,174.75,no
male,0,yes,yes,42,yes,no,dsl,yes,yes,no,no,no,no,month-to-month,no,mailed_check,54.5,2301.15,no
female,0,yes,no,19,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,86.85,1564.4,no
female,0,no,no,21,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),99.85,1992.55,no
female,0,yes,no,21,no,no_phone_service,dsl,yes,no,no,no,no,no,month-to-month,no,electronic_check,28.5,629.35,no
female,0,no,no,60,yes,no,dsl,no,yes,yes,yes,yes,no,one_year,yes,credit_card_(automatic),70.15,4224.7,no
male,0,no,yes,13,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,credit_card_(automatic),78.3,1033.95,no
male,1,yes,no,49,yes,no,dsl,no,yes,no,no,no,no,two_year,no,mailed_check,49.8,2398.4,no
male,0,yes,no,51,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),30.05,1529.45,no
female,0,yes,no,53,yes,no,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),106.1,5769.75,yes
