gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
male,0,yes,no,60,yes,no,dsl,yes,yes,no,yes,no,no,two_year,yes,mailed_check,61.35,3766.2,no
female,0,no,no,4,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),25.3,116.95,no
female,1,no,no,4,yes,yes,fiber_optic,no,no,yes,no,no,yes,month-to-month,yes,electronic_check,88.85,372.45,yes
male,1,no,no,4,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,no,electronic_check,75.35,273.4,no
male,0,yes,yes,15,yes,yes,dsl,no,no,yes,yes,no,no,month-to-month,yes,bank_transfer_(automatic),59.65,867.1,no
male,0,no,no,51,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.45,1042.65,no
female,0,yes,yes,49,yes,no,dsl,yes,no,yes,yes,no,no,month-to-month,no,bank_transfer_(automatic),61.75,3024.15,no
male,0,yes,yes,37,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),19.8,677.05,no
male,1,no,no,8,yes,no,fiber_optic,yes,no,no,yes,yes,yes,month-to-month,no,credit_card_(automatic),100.3,832.35,yes
male,0,yes,no,44,yes,no,fiber_optic,no,no,no,no,yes,yes,one_year,yes,bank_transfer_(automatic),90.65,3974.15,no
female,0,yes,no,55,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),103.65,5676.65,no
male,0,no,no,4,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),72.2,305.55,yes
male,0,yes,no,65,yes,yes,fiber_optic,yes,yes,yes,no,yes,no,two_year,yes,electronic_check,99.35,6347.55,no
female,0,yes,yes,68,no,no_phone_service,dsl,no,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),60.3,4109.0,no
female,0,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),89.75,6595.9,no
female,1,no,no,8,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,105.5,829.55,yes
male,0,yes,no,58,yes,no,dsl,yes,yes,yes,no,no,no,one_year,no,credit_card_(automatic),60.3,3563.8,yes
male,0,no,no,55,yes,no,dsl,no,yes,no,yes,no,yes,one_year,yes,electronic_check,64.2,3627.3,no
male,0,no,no,26,yes,no,fiber_optic,no,yes,yes,no,yes,no,month-to-month,no,electronic_check,89.8,2335.3,yes
female,0,yes,yes,71,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),90.55,6239.05,no
female,0,yes,no,64,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),25.0,1584.8,no
female,0,yes,no,11,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,94.0,1078.9,yes
male,0,no,no,11,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.55,223.15,no
female,0,yes,yes,31,yes,yes,dsl,no,yes,no,yes,yes,yes,two_year,no,bank_transfer_(automatic),80.55,2471.6,no
male,1,yes,no,47,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,100.05,4871.05,yes
female,0,no,yes,28,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.25,535.35,no
male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.9,69.9,yes
male,0,no,no,47,yes,yes,fiber_optic,yes,yes,no,yes,yes,no,month-to-month,no,mailed_check,100.75,4669.2,no
female,0,yes,yes,26,no,no_phone_service,dsl,yes,yes,no,yes,no,no,month-to-month,no,credit_card_(automatic),38.85,1025.15,no
female,0,yes,no,46,no,no_phone_service,dsl,yes,yes,no,no,yes,no,month-to-month,no,electronic_check,45.55,2062.15,no
male,0,no,yes,4,yes,no,dsl,yes,no,no,no,no,no,month-to-month,no,electronic_check,49.35,219.65,yes
female,0,no,no,1,yes,no,dsl,yes,yes,no,no,no,no,month-to-month,yes,electronic_check,54.9,54.9,yes
female,0,yes,no,58,yes,yes,fiber_optic,yes,yes,no,yes,yes,yes,two_year,yes,credit_card_(automatic),109.1,6393.65,no
male,1,no,no,20,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,98.55,1842.8,yes
male,0,no,no,20,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,credit_card_(automatic),70.55,1493.55,no
male,1,yes,yes,56,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),104.55,5794.65,yes
male,0,no,no,4,yes,no,dsl,no,no,no,yes,yes,no,month-to-month,yes,electronic_check,61.3,249.4,no
female,0,yes,yes,59,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),90.3,5194.05,no
female,0,no,no,10,yes,yes,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,electronic_check,98.5,1058.25,yes
male,0,yes,no,71,yes,yes,dsl,yes,yes,no,yes,yes,no,two_year,no,credit_card_(automatic),73.5,5357.75,no
male,0,no,no,45,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),18.85,867.3,no
male,1,no,no,55,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,month-to-month,yes,electronic_check,116.5,6382.55,no
male,1,no,no,4,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),25.2,102.5,yes
female,0,no,no,33,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,no,electronic_check,107.55,3645.5,no
female,1,yes,no,61,yes,yes,fiber_optic,yes,yes,yes,yes,no,no,month-to-month,yes,credit_card_(automatic),94.2,5895.45,no
male,0,no,no,16,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,mailed_check,80.55,1248.9,no
male,1,yes,no,35,yes,yes,fiber_optic,yes,yes,no,no,no,yes,month-to-month,yes,electronic_check,94.55,3365.4,no
male,0,no,no,39,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,75.25,3017.65,yes
female,0,no,no,9,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,credit_card_(automatic),20.45,147.55,no
male,0,no,no,2,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,67.75,116.65,yes
male,0,yes,yes,41,yes,yes,dsl,yes,yes,yes,no,yes,no,month-to-month,yes,credit_card_(automatic),74.55,3023.55,no
male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.25,20.25,no
male,0,no,no,54,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),79.85,4308.25,no
female,0,yes,yes,62,yes,no,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,100.15,6283.3,yes
male,0,no,no,13,yes,yes,fiber_optic,yes,no,no,no,yes,yes,month-to-month,no,mailed_check,98.15,1230.25,yes
male,0,yes,no,53,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.9,1110.05,no
male,0,no,no,10,yes,no,dsl,no,yes,no,no,yes,no,month-to-month,yes,mailed_check,59.65,638.95,no
male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,bank_transfer_(automatic),20.2,20.2,yes
male,0,yes,yes,5,yes,yes,dsl,yes,yes,no,yes,no,no,month-to-month,no,credit_card_(automatic),64.4,316.9,no
female,0,no,no,42,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,month-to-month,yes,electronic_check,105.2,4400.75,yes
male,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,114.0,8093.15,no
female,0,no,no,23,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),75.6,1758.6,yes
female,1,yes,no,25,yes,no,fiber_optic,no,yes,yes,no,no,yes,month-to-month,no,bank_transfer_(automatic),88.4,2191.15,no
male,0,no,no,4,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.65,67.55,no
female,0,yes,no,60,yes,no,dsl,yes,yes,no,yes,no,no,two_year,no,bank_transfer_(automatic),59.85,3483.45,no
male,0,yes,yes,0,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.75,0.0,no
female,0,yes,yes,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),24.05,1709.15,no
male,0,no,no,10,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,mailed_check,70.15,735.5,no
male,0,no,no,41,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,104.7,4346.4,yes
male,0,yes,yes,46,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),20.2,845.6,no
female,0,yes,no,54,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,no,electronic_check,110.35,5893.15,yes
male,0,no,yes,62,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,two_year,yes,electronic_check,104.05,6590.5,no
female,0,yes,yes,50,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),84.4,4116.15,yes
female,0,yes,yes,49,yes,yes,dsl,no,yes,no,yes,yes,yes,two_year,no,bank_transfer_(automatic),79.3,3902.45,no
male,0,yes,no,11,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.95,825.7,yes
male,0,no,no,1,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,25.15,25.15,yes
female,0,yes,yes,55,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),25.65,1388.0,no
male,0,yes,yes,70,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.4,1782.05,no
female,0,yes,no,3,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,75.85,256.6,yes
female,0,yes,no,33,yes,no,fiber_optic,yes,no,yes,yes,yes,yes,one_year,yes,electronic_check,103.75,3361.05,yes
male,0,yes,yes,68,no,no_phone_service,dsl,yes,yes,no,no,yes,no,one_year,no,mailed_check,44.8,2983.65,no
female,1,yes,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.55,69.55,yes
female,0,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),115.55,8312.4,no
female,0,yes,yes,41,yes,no,dsl,yes,no,no,yes,yes,yes,one_year,yes,credit_card_(automatic),74.7,3187.65,no
female,0,no,no,22,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),84.15,1821.95,no
female,0,yes,no,1,yes,no,dsl,no,no,no,no,yes,no,month-to-month,yes,mailed_check,55.3,55.3,no
female,0,no,no,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),91.35,6697.2,no
female,1,no,no,66,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),102.85,6976.75,no
male,0,yes,yes,5,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.45,86.05,no
male,0,yes,no,22,yes,no,dsl,yes,no,no,yes,no,no,month-to-month,yes,electronic_check,54.2,1152.7,yes
female,0,no,no,17,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),19.7,340.35,no
male,1,yes,no,62,yes,yes,fiber_optic,yes,yes,yes,no,no,no,month-to-month,yes,electronic_check,89.1,5618.3,no
male,0,no,no,72,yes,yes,dsl,yes,yes,no,yes,yes,yes,two_year,no,credit_card_(automatic),86.05,6309.65,no
male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.45,20.45,no
male,0,no,no,4,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,mailed_check,50.8,202.3,no
female,0,yes,no,63,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,month-to-month,yes,electronic_check,108.75,6871.7,no
male,0,no,yes,35,yes,no,fiber_optic,no,no,yes,no,yes,no,one_year,yes,electronic_check,85.15,3030.6,yes
female,0,yes,yes,3,no,no_phone_service,dsl,no,no,no,yes,no,no,month-to-month,yes,mailed_check,31.0,95.05,yes
female,0,no,no,12,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.3,246.7,no
female,0,no,no,38,yes,no,fiber_optic,no,no,no,no,yes,yes,one_year,yes,mailed_check,89.1,3342.0,no
male,0,no,no,21,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,82.35,1852.85,yes
male,0,yes,yes,25,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,75.5,1901.05,no
male,0,no,no,9,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,24.6,190.1,no
male,0,no,no,29,yes,no,fiber_optic,no,yes,no,yes,yes,no,month-to-month,no,mailed_check,89.65,2623.65,no
male,0,no,no,36,yes,no,dsl,yes,no,yes,yes,yes,yes,month-to-month,yes,credit_card_(automatic),79.2,2854.95,no
male,0,yes,no,16,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,75.4,1189.4,no
male,0,no,no,59,yes,no,dsl,no,no,yes,yes,yes,no,month-to-month,yes,electronic_check,64.65,3735.45,no
female,0,yes,no,58,yes,yes,dsl,no,yes,no,yes,no,no,two_year,yes,credit_card_(automatic),59.9,3505.1,no
male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.2,19.2,no
male,0,yes,yes,42,yes,yes,dsl,yes,yes,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),69.4,3058.3,no
female,1,yes,yes,57,yes,no,fiber_optic,no,yes,yes,yes,yes,no,month-to-month,yes,credit_card_(automatic),95.3,5567.45,no
female,0,no,no,63,yes,no,fiber_optic,no,no,yes,yes,yes,no,one_year,yes,credit_card_(automatic),90.05,5817.0,no
female,0,yes,yes,10,yes,no,dsl,no,no,yes,yes,no,no,month-to-month,no,credit_card_(automatic),55.2,528.35,yes
female,0,yes,yes,4,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,electronic_check,73.75,325.45,yes
female,0,no,no,29,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,30.6,856.35,yes
female,0,yes,yes,48,no,no_phone_service,dsl,no,no,no,yes,no,no,month-to-month,yes,credit_card_(automatic),29.5,1423.05,no
male,0,no,no,25,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,20.75,499.4,no
female,1,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.15,70.15,yes
male,0,yes,no,14,no,no_phone_service,dsl,no,no,no,no,yes,yes,month-to-month,no,electronic_check,46.35,667.7,yes
female,0,no,no,60,no,no_phone_service,dsl,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,50.8,3027.4,yes
female,1,no,no,16,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,96.15,1529.2,yes
male,0,no,no,10,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,20.0,185.4,no
male,1,yes,no,72,yes,no,fiber_optic,yes,yes,no,yes,no,no,two_year,yes,credit_card_(automatic),84.8,6141.65,no
male,0,yes,yes,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),24.1,1734.65,no
female,1,yes,no,3,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,30.75,82.85,no
male,1,yes,no,51,yes,yes,fiber_optic,yes,no,yes,no,no,yes,one_year,yes,bank_transfer_(automatic),93.65,4839.15,no
male,0,no,no,31,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.4,609.1,no
male,1,yes,no,3,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,105.9,334.65,yes
female,0,no,no,31,yes,yes,fiber_optic,yes,yes,no,no,yes,yes,month-to-month,no,electronic_check,104.35,3205.6,no
male,1,yes,no,24,no,no_phone_service,dsl,no,no,yes,yes,no,no,month-to-month,no,mailed_check,34.25,828.2,no
female,0,yes,no,30,yes,no,dsl,no,yes,yes,yes,no,yes,one_year,no,bank_transfer_(automatic),70.25,2198.9,no
male,0,no,no,10,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,94.9,1048.85,yes
male,0,yes,no,72,yes,yes,dsl,yes,yes,yes,yes,no,yes,two_year,yes,bank_transfer_(automatic),82.3,5980.55,no
female,1,yes,yes,29,no,no_phone_service,dsl,no,yes,yes,no,no,no,month-to-month,yes,mailed_check,35.65,1025.15,no
female,0,no,no,34,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),73.95,2524.45,yes
male,0,no,yes,23,yes,no,dsl,no,yes,no,yes,no,no,month-to-month,yes,bank_transfer_(automatic),55.3,1284.2,no
male,0,no,no,3,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,mailed_check,50.15,160.85,no
male,0,no,no,11,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.35,215.25,no
female,0,no,no,67,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),25.6,1790.35,no
male,0,no,no,3,yes,no,fiber_optic,yes,no,no,no,no,yes,month-to-month,yes,mailed_check,86.05,244.85,no
male,0,no,no,10,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),20.0,198.7,no
female,0,no,no,3,yes,no,fiber_optic,no,yes,no,yes,yes,yes,month-to-month,yes,electronic_check,97.9,315.3,yes
female,0,no,no,39,yes,no,dsl,no,yes,no,no,yes,no,one_year,yes,credit_card_(automatic),58.6,2224.5,no
female,0,no,no,1,no,no_phone_service,dsl,no,no,no,no,no,no,one_year,no,mailed_check,25.85,25.85,no
male,0,yes,no,31,yes,yes,fiber_optic,yes,yes,no,yes,no,no,month-to-month,yes,credit_card_(automatic),90.55,2929.75,no
female,0,no,no,62,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),19.2,1123.65,no
male,0,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,no,yes,two_year,no,bank_transfer_(automatic),105.6,7581.5,no
male,0,yes,yes,45,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,electronic_check,19.2,903.7,no
female,0,no,no,47,no,no_phone_service,dsl,yes,yes,no,yes,no,no,one_year,no,credit_card_(automatic),39.65,1798.65,no
male,0,no,no,65,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),24.8,1600.95,no
male,0,yes,yes,71,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),23.9,1626.4,no
male,0,no,no,64,yes,yes,fiber_optic,yes,yes,no,no,no,no,one_year,yes,credit_card_(automatic),84.3,5289.05,no
female,0,no,no,31,yes,yes,fiber_optic,no,no,no,yes,no,no,month-to-month,yes,credit_card_(automatic),79.85,2404.15,yes
female,0,yes,no,68,yes,no,dsl,yes,no,no,yes,no,no,one_year,no,bank_transfer_(automatic),55.9,3848.8,no
female,0,yes,yes,6,yes,no,dsl,yes,yes,no,no,no,no,month-to-month,no,credit_card_(automatic),55.9,365.35,yes
male,0,yes,no,37,yes,yes,dsl,yes,no,no,no,no,no,month-to-month,yes,mailed_check,55.05,2030.75,no
male,0,yes,yes,64,yes,yes,fiber_optic,yes,yes,yes,no,no,no,month-to-month,yes,electronic_check,91.8,5960.5,no
female,1,yes,no,7,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,84.55,646.85,yes
female,0,no,no,2,yes,no,dsl,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,59.0,114.15,no
male,0,no,no,34,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,106.35,3549.25,yes
female,0,no,no,2,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,85.7,169.8,yes
male,1,yes,no,40,yes,no,dsl,no,no,no,no,no,yes,one_year,no,electronic_check,55.8,2283.3,no
male,0,no,no,32,yes,no,fiber_optic,yes,yes,yes,no,no,yes,month-to-month,yes,credit_card_(automatic),93.4,2979.3,no
female,0,yes,yes,24,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.7,452.55,no
male,0,yes,yes,66,no,no_phone_service,dsl,no,no,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),54.65,3632.0,no
female,0,yes,no,72,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),110.45,7982.5,no
male,0,no,no,69,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,one_year,yes,bank_transfer_(automatic),104.7,7220.35,yes
male,0,no,no,12,yes,no,dsl,no,yes,no,yes,no,no,month-to-month,yes,mailed_check,53.75,648.65,no
male,0,no,no,14,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.9,283.75,no
male,0,yes,yes,38,yes,yes,fiber_optic,no,no,yes,yes,yes,no,two_year,yes,bank_transfer_(automatic),94.9,3616.25,no
male,0,yes,yes,6,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.4,153.3,no
female,0,yes,no,28,yes,no,fiber_optic,no,yes,yes,no,no,yes,month-to-month,no,credit_card_(automatic),89.9,2433.5,no
male,0,yes,no,3,no,no_phone_service,dsl,yes,no,no,yes,no,no,month-to-month,no,mailed_check,35.1,101.1,no
male,0,no,yes,1,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,99.75,99.75,yes
male,0,no,no,49,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,one_year,yes,bank_transfer_(automatic),106.65,5168.1,no
female,0,yes,yes,49,no,no_phone_service,dsl,yes,no,no,yes,no,no,one_year,yes,credit_card_(automatic),35.8,1782.0,no
female,1,yes,no,31,yes,yes,fiber_optic,no,no,yes,no,yes,no,one_year,yes,electronic_check,90.7,2835.5,no
female,0,yes,yes,62,no,no_phone_service,dsl,yes,yes,no,yes,yes,no,two_year,no,bank_transfer_(automatic),48.7,3008.55,no
female,0,yes,yes,71,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.9,1397.3,no
female,0,yes,yes,39,yes,no,dsl,no,no,yes,no,yes,no,month-to-month,yes,mailed_check,59.85,2341.5,no
male,1,yes,yes,11,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),75.2,775.3,no
female,0,no,no,13,yes,yes,fiber_optic,no,yes,yes,yes,no,no,month-to-month,no,electronic_check,89.4,1132.35,yes
female,0,no,no,26,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),88.8,2274.35,yes
female,0,no,no,4,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,24.25,96.05,yes
male,1,yes,no,69,yes,yes,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,bank_transfer_(automatic),95.35,6382.0,no
male,1,no,no,2,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,74.85,156.4,yes
male,0,yes,no,51,yes,no,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),83.25,4089.45,no
male,0,yes,no,14,yes,no,dsl,no,no,yes,no,no,no,month-to-month,no,credit_card_(automatic),50.2,668.85,no
female,0,yes,yes,18,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.45,357.0,no
male,0,no,no,26,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,20.3,511.25,no
male,0,no,no,18,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.05,358.5,no
female,1,no,no,21,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),95.4,2025.1,no
male,0,yes,yes,71,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),109.3,7782.85,no
male,0,no,no,65,yes,yes,fiber_optic,yes,no,no,yes,no,yes,one_year,no,electronic_check,93.55,6069.25,no
female,0,no,yes,48,yes,no,fiber_optic,no,yes,yes,yes,yes,no,two_year,yes,mailed_check,95.5,4627.85,yes
male,0,no,no,8,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,no,bank_transfer_(automatic),84.5,662.65,yes
male,0,yes,yes,45,yes,yes,fiber_optic,no,yes,yes,no,no,yes,one_year,yes,credit_card_(automatic),95.0,4368.85,no
male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,bank_transfer_(automatic),19.65,19.65,no
female,0,no,no,9,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,79.55,723.4,yes
male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,45.85,45.85,yes
female,0,no,yes,3,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,no,mailed_check,29.65,90.05,no
